Date,District,actual,predicted
2025-12-08,Rudraprayag,820,956.0231769172697
2025-12-09,Rudraprayag,820,922.2369276389578
2025-12-10,Rudraprayag,1100,903.5513530282027
2025-12-11,Rudraprayag,990,1003.5099430696955
2025-12-12,Rudraprayag,830,961.0433017268064
2025-12-13,Rudraprayag,1100,915.2585668117531
2025-12-14,Rudraprayag,950,984.1717308340507
2025-12-15,Rudraprayag,870,944.4660967175599
2025-12-16,Rudraprayag,860,939.2321503887342
2025-12-17,Rudraprayag,870,932.7701254759813
2025-12-18,Rudraprayag,860,912.5012740062667
2025-12-19,Rudraprayag,810,903.0370563527586
2025-12-20,Rudraprayag,1040,882.1309528278543
2025-12-21,Rudraprayag,1020,928.6326748111024
2025-12-22,Rudraprayag,900,922.752833512226
2025-12-23,Rudraprayag,1010,907.1004203858844
2025-12-24,Rudraprayag,1010,934.9298351326739
2025-12-25,Rudraprayag,930,956.7056212885922
2025-12-26,Rudraprayag,900,950.430385950399
2025-12-27,Rudraprayag,860,959.5262108944031
2025-12-28,Rudraprayag,1100,935.6905480559211
2025-12-29,Rudraprayag,940,984.8875511790012
2025-12-30,Rudraprayag,970,963.1599377076467
2025-12-31,Rudraprayag,1110,972.8254965804664
2025-01-01,Tehri Garhwal,760,843.1357995325207
2025-01-02,Tehri Garhwal,810,843.5274926121803
2025-01-03,Tehri Garhwal,870,842.9299903454285
2025-01-04,Tehri Garhwal,880,842.0251427407342
2025-01-05,Tehri Garhwal,900,851.0424757573255
2025-01-06,Tehri Garhwal,860,852.1123671575592
2025-01-07,Tehri Garhwal,960,852.6853028168222
2025-01-08,Tehri Garhwal,790,869.1197209764005
2025-01-09,Tehri Garhwal,810,855.2735317776701
2025-01-10,Tehri Garhwal,850,856.7866610936408
2025-01-11,Tehri Garhwal,880,853.2867289400134
2025-01-12,Tehri Garhwal,790,852.1147019022898
2025-01-13,Tehri Garhwal,910,855.7557056112823
2025-01-14,Tehri Garhwal,840,854.1745577533114
2025-01-15,Tehri Garhwal,800,851.9671183244856
2025-01-16,Tehri Garhwal,900,851.4631943302848
2025-01-17,Tehri Garhwal,770,851.7986423172448
2025-01-18,Tehri Garhwal,910,851.6076433290264
2025-01-19,Tehri Garhwal,860,853.5037969217933
2025-01-20,Tehri Garhwal,760,855.1719526142492
2025-01-21,Tehri Garhwal,790,850.271473355169
2025-01-22,Tehri Garhwal,880,847.9291580206263
2025-01-23,Tehri Garhwal,760,849.3006007753625
2025-01-24,Tehri Garhwal,910,844.6250134489895
2025-01-25,Tehri Garhwal,850,847.9746582957614
2025-01-26,Tehri Garhwal,880,847.477364951923
2025-01-27,Tehri Garhwal,860,849.6889439423707
2025-01-28,Tehri Garhwal,900,851.6540601419298
2025-01-29,Tehri Garhwal,800,852.366986177832
2025-01-30,Tehri Garhwal,850,853.4591987383282
2025-01-31,Tehri Garhwal,890,852.4441572773785
2025-02-01,Tehri Garhwal,910,850.4679788824592
2025-02-02,Tehri Garhwal,920,852.4994473799665
2025-02-03,Tehri Garhwal,750,853.0017922144879
2025-02-04,Tehri Garhwal,770,851.0462997114755
2025-02-05,Tehri Garhwal,740,851.8331703859736
2025-02-06,Tehri Garhwal,860,849.1389369169698
2025-02-07,Tehri Garhwal,780,846.6008688325459
2025-02-08,Tehri Garhwal,840,842.9495801568252
2025-02-09,Tehri Garhwal,900,842.8447527458942
2025-02-10,Tehri Garhwal,840,844.6078427457466
2025-02-11,Tehri Garhwal,800,846.0619475869876
2025-02-12,Tehri Garhwal,940,847.1810602743908
2025-02-13,Tehri Garhwal,860,855.5276943264984
2025-02-14,Tehri Garhwal,800,853.705408019138
2025-02-15,Tehri Garhwal,760,855.7309572669357
2025-02-16,Tehri Garhwal,770,851.5601833819989
2025-02-17,Tehri Garhwal,900,847.9435618792141
2025-02-18,Tehri Garhwal,990,850.6642660268117
2025-02-19,Tehri Garhwal,930,872.1160121441047
2025-02-20,Tehri Garhwal,870,856.0945885622923
2025-02-21,Tehri Garhwal,750,859.3988800787716
2025-02-22,Tehri Garhwal,930,854.1563125321601
2025-02-23,Tehri Garhwal,850,858.0941844024255
2025-02-24,Tehri Garhwal,950,885.0857575200749
2025-02-25,Tehri Garhwal,790,914.2540960407356
2025-02-26,Tehri Garhwal,950,875.5017650522692
2025-02-27,Tehri Garhwal,790,898.0342605095956
2025-02-28,Tehri Garhwal,860,877.4721899370762
2025-03-01,Tehri Garhwal,1120,1092.8817744238731
2025-03-02,Tehri Garhwal,1020,1122.3343814344978
2025-03-03,Tehri Garhwal,1130,1087.6272673187225
2025-03-04,Tehri Garhwal,1170,1118.1791686390927
2025-03-05,Tehri Garhwal,1340,1121.8466845368675
2025-03-06,Tehri Garhwal,990,1223.7741449770704
2025-03-07,Tehri Garhwal,1290,1115.3488530903921
2025-03-08,Tehri Garhwal,1250,1176.5541970194556
2025-03-09,Tehri Garhwal,1140,1152.2390359761564
2025-03-10,Tehri Garhwal,1050,1142.991085444999
2025-03-11,Tehri Garhwal,990,1138.0707760289777
2025-03-12,Tehri Garhwal,1080,1110.9910185595643
2025-03-13,Tehri Garhwal,950,1111.281088298787
2025-03-14,Tehri Garhwal,1170,1081.5702606447367
2025-03-15,Tehri Garhwal,1230,1121.7103609507255
2025-03-16,Tehri Garhwal,1220,1127.1098621882302
2025-03-17,Tehri Garhwal,920,1136.282559565955
2025-03-18,Tehri Garhwal,970,1094.1624039645974
2025-03-19,Tehri Garhwal,1240,1113.562897800801
2025-03-20,Tehri Garhwal,1150,1149.2345687117954
2025-03-21,Tehri Garhwal,1010,1131.1483671331637
2025-03-22,Tehri Garhwal,1200,1119.255060893187
2025-03-23,Tehri Garhwal,1220,1126.2439596738075
2025-03-24,Tehri Garhwal,1130,1133.3209287844782
2025-03-25,Tehri Garhwal,1110,1127.5254488614055
2025-03-26,Tehri Garhwal,1220,1137.7224110921081
2025-03-27,Tehri Garhwal,960,1146.1370455563203
2025-03-28,Tehri Garhwal,1030,1114.636142837985
2025-03-29,Tehri Garhwal,1240,1122.53174460781
2025-03-30,Tehri Garhwal,980,1143.3309917568295
2025-03-31,Tehri Garhwal,930,1118.1660216636608
2025-04-01,Tehri Garhwal,1200,1102.1803926177327
2025-04-02,Tehri Garhwal,1250,1126.2555407209793
2025-04-03,Tehri Garhwal,1150,1148.8263438477654
2025-04-04,Tehri Garhwal,1010,1121.4580226808073
2025-04-05,Tehri Garhwal,1210,1121.0631102333514
2025-04-06,Tehri Garhwal,1180,1126.2498022412822
2025-04-07,Tehri Garhwal,1170,1129.8933858882012
2025-04-08,Tehri Garhwal,1020,1144.0655714339894
2025-04-09,Tehri Garhwal,1210,1135.317402198168
2025-04-10,Tehri Garhwal,1020,1129.207348974358
2025-04-11,Tehri Garhwal,1100,1118.8851855622217
2025-04-12,Tehri Garhwal,1220,1131.3927876129749
2025-04-13,Tehri Garhwal,1090,1128.2971430768655
2025-04-14,Tehri Garhwal,1170,1125.410560226151
2025-04-15,Tehri Garhwal,930,1133.5642062002787
2025-04-16,Tehri Garhwal,940,1101.1705329761905
2025-04-17,Tehri Garhwal,1030,1105.6867611874259
2025-04-18,Tehri Garhwal,1070,1119.281023035307
2025-04-19,Tehri Garhwal,1120,1117.3502818945688
2025-04-20,Tehri Garhwal,1250,1107.638896899095
2025-04-21,Tehri Garhwal,1190,1129.3911634600897
2025-04-22,Tehri Garhwal,1270,1121.2290928828008
2025-04-23,Tehri Garhwal,950,1150.261659298228
2025-04-24,Tehri Garhwal,1260,1118.2185901044975
2025-04-25,Tehri Garhwal,1040,1148.5173210016685
2025-04-26,Tehri Garhwal,1000,1137.1549259034427
2025-04-27,Tehri Garhwal,1040,1124.6577556636778
2025-04-28,Tehri Garhwal,1030,1119.6654646423956
2025-04-29,Tehri Garhwal,1050,1113.282095505145
2025-04-30,Tehri Garhwal,1070,1109.7705061139095
2025-05-01,Tehri Garhwal,1000,1108.4054421316002
2025-05-02,Tehri Garhwal,1100,1093.1995522832424
2025-05-03,Tehri Garhwal,1000,1096.0045887138413
2025-05-04,Tehri Garhwal,1070,1092.7393068461822
2025-05-05,Tehri Garhwal,1320,1097.7065621190343
2025-05-06,Tehri Garhwal,1130,1156.7278433318115
2025-05-07,Tehri Garhwal,1270,1106.2827255173263
2025-05-08,Tehri Garhwal,1150,1134.7922858486338
2025-05-09,Tehri Garhwal,1110,1130.4254052895956
2025-05-10,Tehri Garhwal,1090,1123.2313104323214
2025-05-11,Tehri Garhwal,1000,1131.0875385953773
2025-05-12,Tehri Garhwal,920,1120.7108660048916
2025-05-13,Tehri Garhwal,1150,1085.7654260804936
2025-05-14,Tehri Garhwal,1120,1111.6671176806651
2025-05-15,Tehri Garhwal,1220,1102.8860857031314
2025-05-16,Tehri Garhwal,1220,1112.3818055002412
2025-05-17,Tehri Garhwal,990,1116.2093536926807
2025-05-18,Tehri Garhwal,1160,1111.3030650191292
2025-05-19,Tehri Garhwal,1150,1123.0632198652095
2025-05-20,Tehri Garhwal,1200,1129.3529483915866
2025-05-21,Tehri Garhwal,1310,1133.751984710959
2025-05-22,Tehri Garhwal,1170,1159.9580370790934
2025-05-23,Tehri Garhwal,1150,1141.35033231146
2025-05-24,Tehri Garhwal,1130,1140.3990420104753
2025-05-25,Tehri Garhwal,1060,1137.1100552930618
2025-05-26,Tehri Garhwal,1320,1164.5344709361486
2025-05-27,Tehri Garhwal,1240,1183.0604062113339
2025-05-28,Tehri Garhwal,1200,1164.175078661665
2025-05-29,Tehri Garhwal,1050,1166.603428629669
2025-05-30,Tehri Garhwal,1220,1174.3656900950903
2025-05-31,Tehri Garhwal,1220,1156.4310856925852
2025-06-01,Tehri Garhwal,2760,2845.1229509196096
2025-06-02,Tehri Garhwal,3350,2796.137749441798
2025-06-03,Tehri Garhwal,2950,2875.526613713446
2025-06-04,Tehri Garhwal,2740,2864.277121443283
2025-06-05,Tehri Garhwal,2430,2774.8460162131123
2025-06-06,Tehri Garhwal,2170,2882.0064168425
2025-06-07,Tehri Garhwal,2360,2635.97985799192
2025-06-08,Tehri Garhwal,2130,2679.6064659883805
2025-06-09,Tehri Garhwal,3290,2563.6032166390546
2025-06-10,Tehri Garhwal,3090,2727.1015819304666
2025-06-11,Tehri Garhwal,2260,2714.730875416615
2025-06-12,Tehri Garhwal,2970,2578.135607113784
2025-06-13,Tehri Garhwal,2720,2794.0927616201666
2025-06-14,Tehri Garhwal,2960,2810.036183786695
2025-06-15,Tehri Garhwal,3210,2780.7917739880213
2025-06-16,Tehri Garhwal,3060,2826.1340422352296
2025-06-17,Tehri Garhwal,2640,2781.5070468942044
2025-06-18,Tehri Garhwal,2290,2761.143021911837
2025-06-19,Tehri Garhwal,2610,2714.756533501851
2025-06-20,Tehri Garhwal,2100,2735.903658049066
2025-06-21,Tehri Garhwal,3120,2721.7803995513136
2025-06-22,Tehri Garhwal,3060,2768.279774334172
2025-06-23,Tehri Garhwal,2460,2744.0237083146544
2025-06-24,Tehri Garhwal,2440,2733.5277644267903
2025-06-25,Tehri Garhwal,3000,2718.4427089123965
2025-06-26,Tehri Garhwal,2190,2770.8050311089332
2025-06-27,Tehri Garhwal,2400,2709.566669760666
2025-06-28,Tehri Garhwal,2150,2720.368353612482
2025-06-29,Tehri Garhwal,2340,2640.074412387643
2025-06-30,Tehri Garhwal,2230,2630.610451389679
2025-07-01,Tehri Garhwal,3070,2635.172417309455
2025-07-02,Tehri Garhwal,2630,2635.4297051321973
2025-07-03,Tehri Garhwal,2390,2659.184287460093
2025-07-04,Tehri Garhwal,2640,2633.3628004359475
2025-07-05,Tehri Garhwal,2940,2650.5020945814126
2025-07-06,Tehri Garhwal,2200,2669.298466930773
2025-07-07,Tehri Garhwal,2720,2618.103492535413
2025-07-08,Tehri Garhwal,2930,2681.180370663376
2025-07-09,Tehri Garhwal,3060,2692.5216324030266
2025-07-10,Tehri Garhwal,2650,2701.6234845532194
2025-07-11,Tehri Garhwal,3200,2675.0134323932866
2025-07-12,Tehri Garhwal,2230,2690.98857593652
2025-07-13,Tehri Garhwal,3110,2698.241515977148
2025-07-14,Tehri Garhwal,2510,2713.791169764647
2025-07-15,Tehri Garhwal,2030,2727.0035430097882
2025-07-16,Tehri Garhwal,2850,2647.855952381877
2025-07-17,Tehri Garhwal,2910,2716.9085442248665
2025-07-18,Tehri Garhwal,2510,2730.71215475236
2025-07-19,Tehri Garhwal,2260,2656.6348652089114
2025-07-20,Tehri Garhwal,2850,2628.285095214909
2025-07-21,Tehri Garhwal,3010,2677.916925457152
2025-07-22,Tehri Garhwal,2770,2722.948758544029
2025-07-23,Tehri Garhwal,2810,2688.1697434533476
2025-07-24,Tehri Garhwal,2840,2685.3048441136616
2025-07-25,Tehri Garhwal,3090,2693.9236120335954
2025-07-26,Tehri Garhwal,3330,2718.2240448674747
2025-07-27,Tehri Garhwal,2540,2750.4091171512578
2025-07-28,Tehri Garhwal,2370,2719.6265316332597
2025-07-29,Tehri Garhwal,2340,2660.411132287184
2025-07-30,Tehri Garhwal,2770,2658.1400820503163
2025-07-31,Tehri Garhwal,2080,2725.4427302320896
2025-08-01,Tehri Garhwal,3110,2718.937192623727
2025-08-02,Tehri Garhwal,3010,2725.2697181457766
2025-08-03,Tehri Garhwal,2630,2680.1996673708986
2025-08-04,Tehri Garhwal,2850,2733.7442540526986
2025-08-05,Tehri Garhwal,2460,2725.873617627698
2025-08-06,Tehri Garhwal,2270,2722.7417039356988
2025-08-07,Tehri Garhwal,2380,2706.523630323823
2025-08-08,Tehri Garhwal,2100,2711.1793163089337
2025-08-09,Tehri Garhwal,3040,2610.6273354899236
2025-08-10,Tehri Garhwal,2590,2642.899121748684
2025-08-11,Tehri Garhwal,2950,2641.9929595124527
2025-08-12,Tehri Garhwal,2610,2681.625026663842
2025-08-13,Tehri Garhwal,2170,2634.466583568208
2025-08-14,Tehri Garhwal,2800,2599.175680278485
2025-08-15,Tehri Garhwal,2960,2688.9420391614767
2025-08-16,Tehri Garhwal,2790,2699.1679781900616
2025-08-17,Tehri Garhwal,2440,2675.4104548476266
2025-08-18,Tehri Garhwal,3290,2684.682336328455
2025-08-19,Tehri Garhwal,2220,2704.990459143095
2025-08-20,Tehri Garhwal,3330,2699.2826539306907
2025-08-21,Tehri Garhwal,3400,2720.218338731396
2025-08-22,Tehri Garhwal,2310,2851.0883822256724
2025-08-23,Tehri Garhwal,3200,2686.7372166243717
2025-08-24,Tehri Garhwal,2560,2781.0011947857543
2025-08-25,Tehri Garhwal,2180,2827.712605108894
2025-08-26,Tehri Garhwal,3030,2668.430499340719
2025-08-27,Tehri Garhwal,2910,2754.8039686978095
2025-08-28,Tehri Garhwal,2870,2773.0007746868705
2025-08-29,Tehri Garhwal,2310,2732.3132361426105
2025-08-30,Tehri Garhwal,2870,2677.584262270079
2025-08-31,Tehri Garhwal,2350,2721.1429165034883
2025-09-01,Tehri Garhwal,2330,2700.244294000872
2025-09-02,Tehri Garhwal,2380,2671.34909286869
2025-09-03,Tehri Garhwal,2670,2651.92535601704
2025-09-04,Tehri Garhwal,2400,2639.4556423733343
2025-09-05,Tehri Garhwal,2360,2636.857039557609
2025-09-06,Tehri Garhwal,2130,2640.3804366891877
2025-09-07,Tehri Garhwal,3370,2593.8893439391322
2025-09-08,Tehri Garhwal,2630,2733.0778422273634
2025-09-09,Tehri Garhwal,2560,2656.2512301120255
2025-09-10,Tehri Garhwal,2560,2675.4393062958457
2025-09-11,Tehri Garhwal,2280,2628.0498514881388
2025-09-12,Tehri Garhwal,3190,2669.6331221920536
2025-09-13,Tehri Garhwal,3180,2777.7277635735604
2025-09-14,Tehri Garhwal,2210,2772.8218812753057
2025-09-15,Tehri Garhwal,3140,2674.888425339088
2025-09-16,Tehri Garhwal,2670,2737.2026613736766
2025-09-17,Tehri Garhwal,2230,2764.5120075561385
2025-09-18,Tehri Garhwal,2280,2674.0827621298354
2025-09-19,Tehri Garhwal,2890,2688.9156759194316
2025-09-20,Tehri Garhwal,2480,2749.5757865568667
2025-09-21,Tehri Garhwal,2580,2645.5633350955945
2025-09-22,Tehri Garhwal,2960,2668.896644742514
2025-09-23,Tehri Garhwal,3100,2632.73704379417
2025-09-24,Tehri Garhwal,2410,2716.1555661280745
2025-09-25,Tehri Garhwal,3310,2712.257980515494
2025-09-26,Tehri Garhwal,2590,2699.134314457055
2025-09-27,Tehri Garhwal,2640,2676.3106487649843
2025-09-28,Tehri Garhwal,2360,2667.6312523273427
2025-09-29,Tehri Garhwal,2410,2659.287360789353
2025-09-30,Tehri Garhwal,3050,2684.618887171923
2025-10-01,Tehri Garhwal,1640,2395.9771867911477
2025-10-02,Tehri Garhwal,1430,1655.107234778903
2025-10-03,Tehri Garhwal,1700,1589.8886262122908
2025-10-04,Tehri Garhwal,1490,1648.3410990602024
2025-10-05,Tehri Garhwal,1690,1590.5448684307712
2025-10-06,Tehri Garhwal,1580,1733.7078392766705
2025-10-07,Tehri Garhwal,1630,1670.9007050797902
2025-10-08,Tehri Garhwal,1420,1603.0891367706352
2025-10-09,Tehri Garhwal,1430,1574.8733761903968
2025-10-10,Tehri Garhwal,1610,1583.9178452574254
2025-10-11,Tehri Garhwal,1420,1597.5454166849813
2025-10-12,Tehri Garhwal,1470,1582.8000541642352
2025-10-13,Tehri Garhwal,1730,1561.692325377923
2025-10-14,Tehri Garhwal,1290,1581.6872961025413
2025-10-15,Tehri Garhwal,1690,1491.7478944544303
2025-10-16,Tehri Garhwal,1730,1564.6734796806634
2025-10-17,Tehri Garhwal,1670,1576.7961748280911
2025-10-18,Tehri Garhwal,1500,1589.6714553212817
2025-10-19,Tehri Garhwal,1720,1578.029453213822
2025-10-20,Tehri Garhwal,1760,1594.4206783947238
2025-10-21,Tehri Garhwal,1640,1607.7012511652472
2025-10-22,Tehri Garhwal,1310,1640.0215052760088
2025-10-23,Tehri Garhwal,1500,1541.0762090106934
2025-10-24,Tehri Garhwal,1450,1576.4314151011179
2025-10-25,Tehri Garhwal,1470,1571.8381738605913
2025-10-26,Tehri Garhwal,1690,1573.2679040799815
2025-10-27,Tehri Garhwal,1640,1578.6478993778412
2025-10-28,Tehri Garhwal,1590,1544.1050876314875
2025-10-29,Tehri Garhwal,1670,1557.873421843995
2025-10-30,Tehri Garhwal,1580,1576.803927111778
2025-10-31,Tehri Garhwal,1560,1574.1999381239057
2025-11-01,Tehri Garhwal,1810,1581.0697603590972
2025-11-02,Tehri Garhwal,1590,1594.494193319543
2025-11-03,Tehri Garhwal,1370,1571.2558015390787
2025-11-04,Tehri Garhwal,1390,1565.4407532539833
2025-11-05,Tehri Garhwal,1350,1556.470674188231
2025-11-06,Tehri Garhwal,1530,1537.344181143765
2025-11-07,Tehri Garhwal,1770,1551.2621396541897
2025-11-08,Tehri Garhwal,1340,1578.5968554037001
2025-11-09,Tehri Garhwal,1800,1522.1875639653374
2025-11-10,Tehri Garhwal,1510,1579.5009171828015
2025-11-11,Tehri Garhwal,1310,1559.2080176869786
2025-11-12,Tehri Garhwal,1750,1517.5181234254057
2025-11-13,Tehri Garhwal,1670,1584.906358918708
2025-11-14,Tehri Garhwal,1320,1586.0464906818618
2025-11-15,Tehri Garhwal,1670,1525.7003856829845
2025-11-16,Tehri Garhwal,1520,1595.6373521636206
2025-11-17,Tehri Garhwal,1390,1561.7457512741012
2025-11-18,Tehri Garhwal,1700,1534.3662434105324
2025-11-19,Tehri Garhwal,1640,1579.0187313696072
2025-11-20,Tehri Garhwal,1410,1572.5969681534773
2025-11-21,Tehri Garhwal,1640,1529.4324855473053
2025-11-22,Tehri Garhwal,1560,1572.7365681735007
2025-11-23,Tehri Garhwal,1400,1566.9327182063935
2025-11-24,Tehri Garhwal,1320,1536.2513727827434
2025-11-25,Tehri Garhwal,1420,1510.4242876564213
2025-11-26,Tehri Garhwal,1620,1515.6745050809293
2025-11-27,Tehri Garhwal,1520,1518.4700201149378
2025-11-28,Tehri Garhwal,1450,1502.2153403779873
2025-11-29,Tehri Garhwal,1700,1510.3155840884108
2025-11-30,Tehri Garhwal,1380,1529.504714184909
2025-12-01,Tehri Garhwal,770,1249.4525082315283
2025-12-02,Tehri Garhwal,850,899.0572304005223
2025-12-03,Tehri Garhwal,820,906.0561275689497
2025-12-04,Tehri Garhwal,880,879.9421501193962
2025-12-05,Tehri Garhwal,820,874.5360807546164
2025-12-06,Tehri Garhwal,800,872.1203168944447
2025-12-07,Tehri Garhwal,750,859.1053653913654
2025-12-08,Tehri Garhwal,890,848.4863578987201
2025-12-09,Tehri Garhwal,760,858.4379343209948
2025-12-10,Tehri Garhwal,870,848.2061684843678
2025-12-11,Tehri Garhwal,860,850.4156482244007
2025-12-12,Tehri Garhwal,840,852.0635504101259
2025-12-13,Tehri Garhwal,740,850.386075806381
2025-12-14,Tehri Garhwal,790,839.0445290523957
2025-12-15,Tehri Garhwal,960,841.8329466192017
2025-12-16,Tehri Garhwal,880,869.8470537300474
2025-12-17,Tehri Garhwal,760,851.6256748265696
2025-12-18,Tehri Garhwal,720,845.1457824083546
2025-12-19,Tehri Garhwal,970,832.6011633488569
2025-12-20,Tehri Garhwal,850,871.7632566623948
2025-12-21,Tehri Garhwal,860,851.6996362870742
2025-12-22,Tehri Garhwal,980,854.7313614558898
2025-12-23,Tehri Garhwal,840,874.3522965003508
2025-12-24,Tehri Garhwal,950,853.5593997034375
2025-12-25,Tehri Garhwal,790,882.0286146324461
2025-12-26,Tehri Garhwal,950,856.5200037263108
2025-12-27,Tehri Garhwal,850,868.9469171154042
2025-12-28,Tehri Garhwal,790,861.1925835217504
2025-12-29,Tehri Garhwal,900,864.7507026256272
2025-12-30,Tehri Garhwal,790,865.0753232806387
2025-12-31,Tehri Garhwal,810,869.7453753187302
2025-01-01,UdhamSinghNagar,840,766.5976777276928
2025-01-02,UdhamSinghNagar,800,760.5817050307883
2025-01-03,UdhamSinghNagar,670,765.1361766482473
2025-01-04,UdhamSinghNagar,830,758.8227744851247
2025-01-05,UdhamSinghNagar,730,760.739848775569
2025-01-06,UdhamSinghNagar,670,761.7579480784401
2025-01-07,UdhamSinghNagar,840,761.4042879851619
2025-01-08,UdhamSinghNagar,710,767.241030283591
2025-01-09,UdhamSinghNagar,700,761.0384525601239
2025-01-10,UdhamSinghNagar,830,754.2060610562444
2025-01-11,UdhamSinghNagar,750,767.7350273054349
2025-01-12,UdhamSinghNagar,810,758.0888779756677
2025-01-13,UdhamSinghNagar,720,765.9844451185113
2025-01-14,UdhamSinghNagar,670,765.5557910510594
2025-01-15,UdhamSinghNagar,840,756.427885788985
2025-01-16,UdhamSinghNagar,740,755.2767077825062
2025-01-17,UdhamSinghNagar,760,759.2096445679063
2025-01-18,UdhamSinghNagar,800,759.5047848868153
2025-01-19,UdhamSinghNagar,700,762.6395178541339
2025-01-20,UdhamSinghNagar,780,758.619877768821
2025-01-21,UdhamSinghNagar,710,757.5709239502712
2025-01-22,UdhamSinghNagar,680,758.9352751380812
2025-01-23,UdhamSinghNagar,750,759.4970247947025
2025-01-24,UdhamSinghNagar,670,760.9711716786342
2025-01-25,UdhamSinghNagar,810,758.6429765411243
2025-01-26,UdhamSinghNagar,710,757.9539898584416
2025-01-27,UdhamSinghNagar,800,763.884813064567
2025-01-28,UdhamSinghNagar,720,763.5306472054668
2025-01-29,UdhamSinghNagar,860,758.5530535310867
2025-01-30,UdhamSinghNagar,700,762.4836054219545
2025-01-31,UdhamSinghNagar,800,756.254519986801
2025-02-01,UdhamSinghNagar,790,767.2607517432583
2025-02-02,UdhamSinghNagar,760,761.7454736054133
2025-02-03,UdhamSinghNagar,710,772.2911495066268
2025-02-04,UdhamSinghNagar,860,763.7261421316479
2025-02-05,UdhamSinghNagar,850,770.4303362293264
2025-02-06,UdhamSinghNagar,630,774.8047796670031
2025-02-07,UdhamSinghNagar,700,762.8938133915453
2025-02-08,UdhamSinghNagar,670,760.3657696637073
2025-02-09,UdhamSinghNagar,630,762.7791170798652
2025-02-10,UdhamSinghNagar,760,767.6817973769994
2025-02-11,UdhamSinghNagar,810,768.8676946778787
2025-02-12,UdhamSinghNagar,830,766.429420112038
2025-02-13,UdhamSinghNagar,830,780.8041045999238
2025-02-14,UdhamSinghNagar,810,761.9863276632392
2025-02-15,UdhamSinghNagar,850,760.9689413046946
2025-02-16,UdhamSinghNagar,740,780.7739470017491
2025-02-17,UdhamSinghNagar,700,777.3817239185964
2025-02-18,UdhamSinghNagar,740,772.1081045081993
2025-02-19,UdhamSinghNagar,650,775.8027000869382
2025-02-20,UdhamSinghNagar,870,762.5269817754837
2025-02-21,UdhamSinghNagar,870,768.2619943426361
2025-02-22,UdhamSinghNagar,710,773.3379966351654
2025-02-23,UdhamSinghNagar,710,766.71629554497
2025-02-24,UdhamSinghNagar,860,802.5307312958239
2025-02-25,UdhamSinghNagar,700,807.2421763646104
2025-02-26,UdhamSinghNagar,740,804.1925338519926
2025-02-27,UdhamSinghNagar,710,805.6232849136868
2025-02-28,UdhamSinghNagar,700,797.2968024334494
2025-03-01,UdhamSinghNagar,1000,967.4866080418801
2025-03-02,UdhamSinghNagar,830,1033.5473330261932
2025-03-03,UdhamSinghNagar,960,954.2408872764258
2025-03-04,UdhamSinghNagar,920,994.535024014077
2025-03-05,UdhamSinghNagar,1080,970.8837383531322
2025-03-06,UdhamSinghNagar,970,1026.0832899083869
2025-03-07,UdhamSinghNagar,950,1019.2451870437635
2025-03-08,UdhamSinghNagar,1170,992.1007328755328
2025-03-09,UdhamSinghNagar,930,1050.0367457649825
2025-03-10,UdhamSinghNagar,1140,988.5805725628237
2025-03-11,UdhamSinghNagar,970,1032.4815595722246
2025-03-12,UdhamSinghNagar,1060,1009.9004507001799
2025-03-13,UdhamSinghNagar,980,1022.0427316663609
2025-03-14,UdhamSinghNagar,1040,1009.3851674143285
2025-03-15,UdhamSinghNagar,1070,1016.7359497367793
2025-03-16,UdhamSinghNagar,1040,1016.7691650744537
2025-03-17,UdhamSinghNagar,890,1016.5920943168167
2025-03-18,UdhamSinghNagar,1150,995.1034329724662
2025-03-19,UdhamSinghNagar,840,1036.7578684745288
2025-03-20,UdhamSinghNagar,1040,984.2311460805222
2025-03-21,UdhamSinghNagar,980,1023.9121095649988
2025-03-22,UdhamSinghNagar,930,1016.7848561804017
2025-03-23,UdhamSinghNagar,1000,1003.3301379578628
2025-03-24,UdhamSinghNagar,1070,1015.0489794560094
2025-03-25,UdhamSinghNagar,940,1017.5972032457294
2025-03-26,UdhamSinghNagar,1060,1002.2420411649181
2025-03-27,UdhamSinghNagar,1130,1017.2918761381273
2025-03-28,UdhamSinghNagar,880,1026.6362855786504
2025-03-29,UdhamSinghNagar,860,997.9375230197074
2025-03-30,UdhamSinghNagar,1090,1002.0628921244179
2025-03-31,UdhamSinghNagar,900,1019.7618687235864
2025-04-01,UdhamSinghNagar,1010,1000.6937314550805
2025-04-02,UdhamSinghNagar,1080,1016.6552855146268
2025-04-03,UdhamSinghNagar,860,1018.1664417046758
2025-04-04,UdhamSinghNagar,860,990.4806391587981
2025-04-05,UdhamSinghNagar,970,989.5274353359933
2025-04-06,UdhamSinghNagar,910,1011.5539636607649
2025-04-07,UdhamSinghNagar,950,996.7699532152898
2025-04-08,UdhamSinghNagar,1030,1001.1037653320983
2025-04-09,UdhamSinghNagar,1090,1017.1656976952828
2025-04-10,UdhamSinghNagar,1070,1021.8678548748958
2025-04-11,UdhamSinghNagar,1050,1012.0434806775585
2025-04-12,UdhamSinghNagar,1080,1013.0059399897068
2025-04-13,UdhamSinghNagar,860,1013.599429652123
2025-04-14,UdhamSinghNagar,860,1000.4539486508556
2025-04-15,UdhamSinghNagar,1150,1003.2036047254054
2025-04-16,UdhamSinghNagar,1060,1033.2396471334098
2025-04-17,UdhamSinghNagar,1010,1026.9034185738617
