Date,District,Actual_Price,Predicted_Price,Error,APE_%
2025-05-18,Tehri Garhwal,1160,1163.4960906449749,-3.4960906449748563,0.3013871245641998
2025-05-19,Tehri Garhwal,1150,1147.0608031760794,2.9391968239206108,0.2555823325126133
2025-05-20,Tehri Garhwal,1200,1204.7570762899327,-4.757076289932684,0.3964230241577535
2025-05-21,Tehri Garhwal,1310,1304.7434156538072,5.256584346192767,0.40126598062233904
2025-05-22,Tehri Garhwal,1170,1172.2286282192395,-2.2286282192394538,0.19048104437781246
2025-05-23,Tehri Garhwal,1150,1157.44616403807,-7.446164038070037,0.6474925250439382
2025-05-24,Tehri Garhwal,1130,1138.6251861969176,-8.625186196917639,0.763290813879762
2025-05-25,Tehri Garhwal,1060,1060.0211842567487,-0.02118425674871105,0.0019985147875953963
2025-05-26,Tehri Garhwal,1320,1332.681531904485,-12.681531904484928,0.9607221139688528
2025-05-27,Tehri Garhwal,1240,1233.8584527581263,6.141547241873695,0.4952860678890458
2025-05-28,Tehri Garhwal,1200,1202.1387900100824,-2.1387900100824027,0.17823250083871497
2025-05-29,Tehri Garhwal,1050,1047.8817524935298,2.1182475064701975,0.20173785775714514
2025-05-30,Tehri Garhwal,1220,1222.1365518914674,-2.136551891467434,0.17512720421720668
2025-05-31,Tehri Garhwal,1220,1224.3326724661429,-4.332672466142867,0.35513708738584865
2025-06-01,Tehri Garhwal,2760,2879.0848362552733,-119.08483625527333,4.3146679802478936
2025-06-02,Tehri Garhwal,3350,3233.9875280172014,116.01247198279862,3.4630588651478305
2025-06-03,Tehri Garhwal,2950,3000.0927876274973,-50.09278762749727,1.6980605975365242
2025-06-04,Tehri Garhwal,2740,2794.1988126937463,-54.19881269374628,1.9780588574287765
2025-06-05,Tehri Garhwal,2430,2430.0053984950555,-0.005398495055487729,0.00022216029034837504
2025-06-06,Tehri Garhwal,2170,2211.7305858757813,-41.730585875781344,1.9230684735294485
2025-06-07,Tehri Garhwal,2360,2451.7906034229477,-91.7906034229477,3.8894323484135067
2025-06-08,Tehri Garhwal,2130,2112.9659972929417,17.034002707058335,0.7997184369473409
2025-06-09,Tehri Garhwal,3290,3133.479009947394,156.52099005260607,4.757476901280557
2025-06-10,Tehri Garhwal,3090,3052.235964743802,37.764035256197985,1.2221370633034232
2025-06-11,Tehri Garhwal,2260,2241.1124811653344,18.88751883466557,0.8357309218841593
2025-06-12,Tehri Garhwal,2970,2953.026854193582,16.97314580641796,0.5714863907865593
2025-06-13,Tehri Garhwal,2720,2728.038318963851,-8.038318963850998,0.2955264324934355
2025-06-14,Tehri Garhwal,2960,2972.504379248506,-12.504379248506211,0.4224452448805394
2025-06-15,Tehri Garhwal,3210,3173.092574812059,36.907425187941044,1.1497640245428682
2025-06-16,Tehri Garhwal,3060,3067.2688751310498,-7.268875131049754,0.2375449389224183
2025-06-17,Tehri Garhwal,2640,2633.4077104808825,6.5922895191174575,0.2497079363292609
2025-06-18,Tehri Garhwal,2290,2338.1476158934133,-48.14761589341333,2.10251597786913
2025-06-19,Tehri Garhwal,2610,2659.2193897100437,-49.21938971004374,1.885800372025102
2025-06-20,Tehri Garhwal,2100,2121.5124410134545,-21.512441013454463,1.024401953016763
2025-06-21,Tehri Garhwal,3120,3131.2156308518697,-11.215630851869719,0.359475347815185
2025-06-22,Tehri Garhwal,3060,3057.423871986921,2.576128013079142,0.08418718996963148
2025-06-23,Tehri Garhwal,2460,2456.613277082214,3.386722917785846,0.13767166332406827
2025-06-24,Tehri Garhwal,2440,2453.346739576459,-13.346739576459186,0.5469975236231347
2025-06-25,Tehri Garhwal,3000,3004.962711888233,-4.962711888233116,0.16542372960721913
2025-06-26,Tehri Garhwal,2190,2199.0903251817626,-9.090325181762637,0.41508334163110183
2025-06-27,Tehri Garhwal,2400,2426.6887991379303,-26.688799137930346,1.112033297409131
2025-06-28,Tehri Garhwal,2150,2159.750452723194,-9.75045272319403,0.4535094289836595
2025-06-29,Tehri Garhwal,2340,2351.0832828692983,-11.083282869298273,0.47364456706200464
2025-06-30,Tehri Garhwal,2230,2214.282227469032,15.717772530967977,0.7048328489191702
2025-07-01,Tehri Garhwal,3070,3064.5589360104777,5.441063989522263,0.17723335470698828
2025-07-02,Tehri Garhwal,2630,2619.0999849241334,10.900015075866577,0.4144492424268111
2025-07-03,Tehri Garhwal,2390,2387.1374862178836,2.862513782116366,0.11977045113407486
2025-07-04,Tehri Garhwal,2640,2648.9844189381092,-8.98441893810923,0.3403188991695151
2025-07-05,Tehri Garhwal,2940,2935.315133238366,4.684866761634112,0.15934920957884957
2025-07-06,Tehri Garhwal,2200,2221.3007172435673,-21.300717243567306,0.9682144201577493
2025-07-07,Tehri Garhwal,2720,2725.695154524256,-5.6951545242559405,0.20938068103805157
2025-07-08,Tehri Garhwal,2930,2935.386360637723,-5.386360637723101,0.18383483405135556
2025-07-09,Tehri Garhwal,3060,3064.294686468799,-4.294686468798773,0.1403492310060372
2025-07-10,Tehri Garhwal,2650,2645.7138451324154,4.286154867584628,0.1617416931157907
2025-07-11,Tehri Garhwal,3200,3168.509250244996,31.49074975500389,0.9840859298407963
2025-07-12,Tehri Garhwal,2230,2213.3962437603163,16.603756239683662,0.7445630600721618
2025-07-13,Tehri Garhwal,3110,3139.795850984274,-29.795850984273784,0.9580659480443079
2025-07-14,Tehri Garhwal,2510,2500.6707473537363,9.32925264626374,0.3716833723596244
2025-07-15,Tehri Garhwal,2030,2070.4600872643487,-40.46008726434866,1.993107747002431
2025-07-16,Tehri Garhwal,2850,2859.8418645846273,-9.841864584627274,0.3453285819155348
2025-07-17,Tehri Garhwal,2910,2930.6717372022636,-20.671737202263557,0.7103689760203615
2025-07-18,Tehri Garhwal,2510,2502.1727620280703,7.827237971929662,0.31184215027483975
2025-07-19,Tehri Garhwal,2260,2262.9439579049194,-2.9439579049194435,0.13026362411090342
2025-07-20,Tehri Garhwal,2850,2824.7081757685073,25.291824231492683,0.8874324291720682
2025-07-21,Tehri Garhwal,3010,3011.556084215542,-1.5560842155418868,0.05169715001783114
2025-07-22,Tehri Garhwal,2770,2795.9922303186777,-25.992230318677684,0.938347664930825
2025-07-23,Tehri Garhwal,2810,2821.297470840717,-11.29747084071687,0.4020452256468564
2025-07-24,Tehri Garhwal,2840,2845.025594571316,-5.025594571316105,0.1769575553274088
2025-07-25,Tehri Garhwal,3090,3070.8083069673307,19.191693032669264,0.6210903894047622
2025-07-26,Tehri Garhwal,3330,3296.95694111833,33.04305888166982,0.9922840504976155
2025-07-27,Tehri Garhwal,2540,2545.7639042886494,-5.763904288649428,0.22692536569396599
2025-07-28,Tehri Garhwal,2370,2372.2825213291553,-2.2825213291553155,0.09630891684159007
2025-07-29,Tehri Garhwal,2340,2341.678420626775,-1.6784206267748232,0.07172737721229276
2025-07-30,Tehri Garhwal,2770,2760.6233741314727,9.376625868527299,0.33850634904308474
2025-07-31,Tehri Garhwal,2080,2099.2191122109894,-19.21911221098935,0.9239957793700457
2025-08-01,Tehri Garhwal,3110,3086.234301815024,23.765698184975918,0.7641703596430708
2025-08-02,Tehri Garhwal,3010,2953.2257523722224,56.77424762777764,1.8861876288235557
2025-08-03,Tehri Garhwal,2630,2636.5954102854653,-6.595410285465277,0.25077605648061596
2025-08-04,Tehri Garhwal,2850,2855.415053619579,-5.4150536195788845,0.19000188138806612
2025-08-05,Tehri Garhwal,2460,2454.5249899237347,5.475010076265335,0.2225613852131333
2025-08-06,Tehri Garhwal,2270,2274.3082458199724,-4.308245819972399,0.18979056475565725
2025-08-07,Tehri Garhwal,2380,2413.346766979249,-33.34676697924897,1.4011246629877672
2025-08-08,Tehri Garhwal,2100,2117.7480912408523,-17.748091240852318,0.845147201941324
2025-08-09,Tehri Garhwal,3040,2995.9299808233345,44.07001917666548,1.4496716834381749
2025-08-10,Tehri Garhwal,2590,2588.9200040978535,1.0799959021464929,0.041698683480398575
2025-08-11,Tehri Garhwal,2950,2960.8004213841014,-10.800421384101355,0.36611597912083876
2025-08-12,Tehri Garhwal,2610,2621.9543506101945,-11.954350610194524,0.45802109617428055
2025-08-13,Tehri Garhwal,2170,2174.5517723478024,-4.551772347802398,0.20975909436780749
2025-08-14,Tehri Garhwal,2800,2788.771128640502,11.228871359498044,0.4010311199806407
2025-08-15,Tehri Garhwal,2960,2951.8352049457953,8.16479505420466,0.27583767074922555
2025-08-16,Tehri Garhwal,2790,2791.383125071772,-1.383125071772156,0.04957437533215765
2025-08-17,Tehri Garhwal,2440,2442.6836490433407,-2.6836490433406652,0.10998561652990438
2025-08-18,Tehri Garhwal,3290,3242.8976419653736,47.10235803462638,1.4316826150298847
2025-08-19,Tehri Garhwal,2220,2253.9225041431437,-33.92250414314367,1.5280407271617507
2025-08-20,Tehri Garhwal,3330,3277.567192404801,52.43280759519894,1.5745587866378825
2025-08-21,Tehri Garhwal,3400,3357.856002147532,42.14399785246815,1.2395293485983587
2025-08-22,Tehri Garhwal,2310,2342.5042989332296,-32.50429893322962,1.4071125079259268
2025-08-23,Tehri Garhwal,3200,3208.6058725175453,-8.605872517545322,0.26893351617245087
2025-08-24,Tehri Garhwal,2560,2571.4218907573195,-11.421890757319488,0.44616760770604974
2025-08-25,Tehri Garhwal,2180,2217.688061675151,-37.68806167515095,1.7288101685769757
2025-08-26,Tehri Garhwal,3030,3093.0725882670904,-63.072588267090396,2.0816035731644305
2025-08-27,Tehri Garhwal,2910,2910.53181292105,-0.5318129210500047,0.018275358111621207
2025-08-28,Tehri Garhwal,2870,2845.6791902945997,24.32080970540028,0.8474149723106459
2025-08-29,Tehri Garhwal,2310,2326.5690124989733,-16.56901249897328,0.7172732683507166
2025-08-30,Tehri Garhwal,2870,2865.626861290994,4.373138709006071,0.15237417104497678
2025-08-31,Tehri Garhwal,2350,2353.463688916054,-3.4636889160537976,0.14739101770378973
2025-09-01,Tehri Garhwal,2330,2328.9742115282006,1.0257884717993875,0.04402525630021395
2025-09-02,Tehri Garhwal,2380,2379.5717161454513,0.4282838545486811,0.017995119938944606
2025-09-03,Tehri Garhwal,2670,2683.3251738283066,-13.32517382830656,0.49907018083358257
2025-09-04,Tehri Garhwal,2400,2388.1708379635966,11.829162036403432,0.49288175151475605
2025-09-05,Tehri Garhwal,2360,2360.042816684755,-0.04281668475505285,0.0018142663031725178
2025-09-06,Tehri Garhwal,2130,2105.3934890011406,24.60651099885945,1.155235258156992
2025-09-07,Tehri Garhwal,3370,3185.7963245259148,184.20367547408523,5.465984435416576
2025-09-08,Tehri Garhwal,2630,2558.9973600837466,71.00263991625343,2.6997201488967093
2025-09-09,Tehri Garhwal,2560,2566.9949476429724,-6.99494764297242,0.27324014230254284
2025-09-10,Tehri Garhwal,2560,2570.6289497578555,-10.62894975785548,0.4151933499146079
2025-09-11,Tehri Garhwal,2280,2269.267468848773,10.732531151226794,0.4707250504903387
2025-09-12,Tehri Garhwal,3190,3142.655904741537,47.34409525846286,1.4841409171885407
2025-09-13,Tehri Garhwal,3180,3171.9744809047434,8.02551909525664,0.25237481431545294
2025-09-14,Tehri Garhwal,2210,2168.755286562514,41.2447134374861,1.866276626122148
2025-09-15,Tehri Garhwal,3140,3123.6945313832025,16.305468616797498,0.5192824400237442
2025-09-16,Tehri Garhwal,2670,2666.3419774502167,3.6580225497832544,0.13700458987900951
2025-09-17,Tehri Garhwal,2230,2242.2648292482086,-12.26482924820857,0.5499923429665279
2025-09-18,Tehri Garhwal,2280,2297.1713510996024,-17.17135109960236,0.7531294341897828
2025-09-19,Tehri Garhwal,2890,2885.5785502652234,4.4214497347766155,0.15299134030315975
2025-09-20,Tehri Garhwal,2480,2483.7127595697475,-3.7127595697475044,0.1497080471666344
2025-09-21,Tehri Garhwal,2580,2579.522796309334,0.47720369066610147,0.018496267080009763
2025-09-22,Tehri Garhwal,2960,2955.774321088085,4.225678911915111,0.14275942269935252
2025-09-23,Tehri Garhwal,3100,3097.618578173378,2.381421826622045,0.07682005892304397
2025-09-24,Tehri Garhwal,2410,2405.8870025776428,4.112997422357239,0.17066379345809846
2025-09-25,Tehri Garhwal,3310,3297.62644811578,12.373551884219978,0.37382331976382466
2025-09-26,Tehri Garhwal,2590,2589.5694821717448,0.4305178282552333,0.016622309971180353
2025-09-27,Tehri Garhwal,2640,2636.2953089494886,3.7046910505114283,0.14032920645823468
2025-09-28,Tehri Garhwal,2360,2377.2554176100502,-17.255417610050245,0.7311617631346241
2025-09-29,Tehri Garhwal,2410,2403.3738216346883,6.626178365311716,0.2749451603852374
2025-09-30,Tehri Garhwal,3050,3060.382884426728,-10.382884426728197,0.3404224402194805
2025-10-01,Tehri Garhwal,1640,1660.9082165296825,-20.908216529682477,1.2748912518021336
2025-10-02,Tehri Garhwal,1430,1447.5006301970523,-17.50063019705226,1.2238202934915998
2025-10-03,Tehri Garhwal,1700,1684.622982651707,15.377017348293066,0.9045304322472126
2025-10-04,Tehri Garhwal,1490,1499.75824069375,-9.75824069374994,0.654915482797614
2025-10-05,Tehri Garhwal,1690,1697.4510574785993,-7.451057478599296,0.4408909750624383
2025-10-06,Tehri Garhwal,1580,1588.2038685709426,-8.203868570942632,0.5192321880310575
2025-10-07,Tehri Garhwal,1630,1627.6466182472373,2.3533817527627434,0.14437924863486537
2025-10-08,Tehri Garhwal,1420,1431.0814394328718,-11.081439432871775,0.7803830586474463
2025-10-09,Tehri Garhwal,1430,1442.574914808531,-12.574914808531048,0.8793646719190988
2025-10-10,Tehri Garhwal,1610,1616.1650178297925,-6.165017829792532,0.3829203620965367
2025-10-11,Tehri Garhwal,1420,1437.288997300889,-17.288997300888923,1.2175350211807867
2025-10-12,Tehri Garhwal,1470,1480.661271415881,-10.661271415880947,0.7252565588985321
2025-10-13,Tehri Garhwal,1730,1725.0321733609496,4.967826639050372,0.2871576091920033
2025-10-14,Tehri Garhwal,1290,1292.6401595323805,-2.640159532380494,0.20466352964031223
2025-10-15,Tehri Garhwal,1690,1687.9601865863242,2.0398134136758017,0.12069901855998413
2025-10-16,Tehri Garhwal,1730,1718.0449387920874,11.95506120791265,0.6910440004533841
2025-10-17,Tehri Garhwal,1670,1658.9809815520869,11.01901844791314,0.6598214639429436
2025-10-18,Tehri Garhwal,1500,1505.586206567872,-5.586206567872068,0.3724137711889885
2025-10-19,Tehri Garhwal,1720,1712.9216393638962,7.078360636103753,0.4115325951199186
2025-10-20,Tehri Garhwal,1760,1752.7887716480816,7.2112283519184075,0.4097288836293997
2025-10-21,Tehri Garhwal,1640,1644.5665337036314,-4.566533703631421,0.2784471770489986
2025-10-22,Tehri Garhwal,1310,1319.768435852108,-9.768435852108041,0.7456821261094254
2025-10-23,Tehri Garhwal,1500,1518.6754512327418,-18.675451232741807,1.245030082174487
2025-10-24,Tehri Garhwal,1450,1448.6746623600957,1.325337639904319,0.09140259585483992
2025-10-25,Tehri Garhwal,1470,1478.288139053844,-8.288139053843906,0.563818983250852
2025-10-26,Tehri Garhwal,1690,1694.3125820082657,-4.312582008265736,0.2551823673514922
2025-10-27,Tehri Garhwal,1640,1624.1842308803443,15.81576911965567,0.9643761658267824
2025-10-28,Tehri Garhwal,1590,1576.943339060766,13.056660939234007,0.821173643971817
2025-10-29,Tehri Garhwal,1670,1671.9819775352323,-1.9819775352323177,0.11868128953415867
2025-10-30,Tehri Garhwal,1580,1571.4979113137183,8.502088686281695,0.5381068788751826
2025-10-31,Tehri Garhwal,1560,1566.6656685074033,-6.665668507403325,0.42728644277952543
2025-11-01,Tehri Garhwal,1810,1817.126823870636,-7.126823870635917,0.39374717517107977
2025-11-02,Tehri Garhwal,1590,1581.0495223658122,8.950477634187791,0.5629231216434906
2025-11-03,Tehri Garhwal,1370,1360.3286216253132,9.67137837468681,0.7059400273442494
2025-11-04,Tehri Garhwal,1390,1397.192768225435,-7.192768225434975,0.517465339955628
2025-11-05,Tehri Garhwal,1350,1349.1307829676848,0.8692170323151913,0.06438644683768538
2025-11-06,Tehri Garhwal,1530,1525.1188447852446,4.881155214755381,0.3190297525963058
2025-11-07,Tehri Garhwal,1770,1761.8865194163752,8.113480583624778,0.4583887335355333
2025-11-08,Tehri Garhwal,1340,1327.2988190038686,12.70118099613137,0.9478493280624318
2025-11-09,Tehri Garhwal,1800,1742.5205230133222,57.47947698667781,3.193304277019916
2025-11-10,Tehri Garhwal,1510,1485.953041588778,24.046958411222022,1.5925138020571372
2025-11-11,Tehri Garhwal,1310,1322.684421040105,-12.684421040105008,0.9682764152678001
2025-11-12,Tehri Garhwal,1750,1731.1986677992902,18.801332200709794,1.0743618400344206
2025-11-13,Tehri Garhwal,1670,1663.1576796472295,6.842320352770457,0.409719781600568
2025-11-14,Tehri Garhwal,1320,1328.104870032935,-8.104870032934969,0.6140053055207249
2025-11-15,Tehri Garhwal,1670,1680.609211368588,-10.609211368587921,0.6352821178757122
2025-11-16,Tehri Garhwal,1520,1508.326003050283,11.673996949717093,0.768026115107914
2025-11-17,Tehri Garhwal,1390,1396.4498083349383,-6.449808334938325,0.46401498812172115
2025-11-18,Tehri Garhwal,1700,1715.7029462230093,-15.702946223009349,0.9237027189951165
2025-11-19,Tehri Garhwal,1640,1632.0488235919424,7.951176408057563,0.48482782975665123
2025-11-20,Tehri Garhwal,1410,1403.798617833701,6.201382166299027,0.43981433803227277
2025-11-21,Tehri Garhwal,1640,1635.6860629795224,4.313937020477624,0.26304494027142195
2025-11-22,Tehri Garhwal,1560,1553.900289230999,6.099710769000922,0.39100710057447574
2025-11-23,Tehri Garhwal,1400,1398.2865155167394,1.7134844832605722,0.12239174880345237
2025-11-24,Tehri Garhwal,1320,1319.7990633688473,0.2009366311526719,0.015222472056905278
2025-11-25,Tehri Garhwal,1420,1419.8561296476094,0.14387035239064971,0.010131714957016659
2025-11-26,Tehri Garhwal,1620,1622.0456840490965,-2.045684049096508,0.12627679315332596
2025-11-27,Tehri Garhwal,1520,1525.1717206666385,-5.171720666638521,0.34024478069766423
2025-11-28,Tehri Garhwal,1450,1440.03893839583,9.961061604170027,0.6869697658000917
2025-11-29,Tehri Garhwal,1700,1697.4084961275078,2.5915038724922397,0.15244140426335268
2025-11-30,Tehri Garhwal,1380,1395.8955686696847,-15.895568669684735,1.151852802142721
2025-12-01,Tehri Garhwal,770,813.3123772905993,-43.31237729059933,5.624984063641147
2025-12-02,Tehri Garhwal,850,863.2389221893809,-13.2389221893809,1.5575202575558997
2025-12-03,Tehri Garhwal,820,820.7663862518331,-0.7663862518330689,0.09346173802728325
2025-12-04,Tehri Garhwal,880,875.4201883715455,4.579811628454536,0.5204331395911923
2025-12-05,Tehri Garhwal,820,820.283518102775,-0.28351810277501954,0.03457537838677585
2025-12-06,Tehri Garhwal,800,799.745427872946,0.2545721270539616,0.031821515881347434
2025-12-07,Tehri Garhwal,750,759.4229997039312,-9.422999703931168,1.2563999605074037
2025-12-08,Tehri Garhwal,890,892.8091199167238,-2.80911991672383,0.3156314513137378
2025-12-09,Tehri Garhwal,760,755.2759844737645,4.724015526235462,0.621580990285961
2025-12-10,Tehri Garhwal,870,871.7770704173741,-1.7770704173741478,0.20426096751192205
2025-12-11,Tehri Garhwal,860,858.2882700812407,1.7117299187592607,0.19903836264411126
2025-12-12,Tehri Garhwal,840,842.2736251986049,-2.2736251986049183,0.27066966649736324
2025-12-13,Tehri Garhwal,740,745.2916334472895,-5.291633447289541,0.7150856009754099
2025-12-14,Tehri Garhwal,790,794.4050534813852,-4.405053481385153,0.5576017064973914
2025-12-15,Tehri Garhwal,960,947.9282084110175,12.071791588982478,1.2574782905059094
2025-12-16,Tehri Garhwal,880,881.0136928924164,-1.0136928924164295,0.11519237413692163
2025-12-17,Tehri Garhwal,760,755.5480421472109,4.451957852789064,0.5857839279908534
2025-12-18,Tehri Garhwal,720,724.8525477824066,-4.852547782406646,0.6739649697693402
2025-12-19,Tehri Garhwal,970,965.4496857217985,4.55031427820154,0.4691045647582093
2025-12-20,Tehri Garhwal,850,855.4330386741885,-5.433038674188538,0.6391810204852494
2025-12-21,Tehri Garhwal,860,862.3829037115258,-2.3829037115258416,0.2770818269183876
2025-12-22,Tehri Garhwal,980,968.2135121612966,11.786487838703351,1.2027028406717428
2025-12-23,Tehri Garhwal,840,833.6437898630367,6.356210136963341,0.7566916829628181
2025-12-24,Tehri Garhwal,950,947.8432797786577,2.1567202213423116,0.2270231811915378
2025-12-25,Tehri Garhwal,790,807.0793799628746,-17.079379962874555,2.161946830716248
2025-12-26,Tehri Garhwal,950,951.6036957887388,-1.6036957887388326,0.1688100830233633
2025-12-27,Tehri Garhwal,850,847.6731415327888,2.3268584672111956,0.27374805496280247
2025-12-28,Tehri Garhwal,790,788.0089476792398,1.9910523207602182,0.2520319393335462
2025-12-29,Tehri Garhwal,900,902.4193911785327,-2.419391178532692,0.26882124205620106
2025-12-30,Tehri Garhwal,790,790.656809758675,-0.6568097586749673,0.08314047578058902
2025-12-31,Tehri Garhwal,810,808.3354595393246,1.6645404606754255,0.20549882230307104
2025-01-01,UdhamSinghNagar,840,835.184858140404,4.815141859595997,0.573231173754604
2025-01-02,UdhamSinghNagar,800,805.285619992566,-5.285619992566012,0.6607024990624927
2025-01-03,UdhamSinghNagar,670,679.6173618595492,-9.617361859549192,1.435427143194873
2025-01-04,UdhamSinghNagar,830,824.0546285664055,5.94537143359446,0.7163098112678107
2025-01-05,UdhamSinghNagar,730,728.9875180717728,1.0124819282272028,0.1386961545497717
2025-01-06,UdhamSinghNagar,670,678.4620274041177,-8.462027404117748,1.2629891647748432
2025-01-07,UdhamSinghNagar,840,832.7035989592459,7.296401040754063,0.8686191715080002
2025-01-08,UdhamSinghNagar,710,708.5271927525648,1.4728072474351848,0.20743764048090718
2025-01-09,UdhamSinghNagar,700,706.6955912404759,-6.695591240475892,0.9565130343400344
2025-01-10,UdhamSinghNagar,830,829.0237886251587,0.9762113748413412,0.11761582829272044
2025-01-11,UdhamSinghNagar,750,744.6775795039936,5.32242049600643,0.7096560661247285
2025-01-12,UdhamSinghNagar,810,806.0611613021755,3.938838697824508,0.48627638244146665
2025-01-13,UdhamSinghNagar,720,726.5727069051472,-6.572706905147243,0.9128759590355494
2025-01-14,UdhamSinghNagar,670,674.6444858445407,-4.644485844540668,0.69320684245841
2025-01-15,UdhamSinghNagar,840,828.9856762666514,11.014323733348647,1.311229015859229
2025-01-16,UdhamSinghNagar,740,742.8005346691876,-2.800534669187641,0.37845063096618864
2025-01-17,UdhamSinghNagar,760,750.0573837094153,9.942616290584738,1.3082389855860415
2025-01-18,UdhamSinghNagar,800,796.3699667133684,3.630033286631601,0.4537541608232782
2025-01-19,UdhamSinghNagar,700,704.3439508060967,-4.3439508060967,0.620564400862092
2025-01-20,UdhamSinghNagar,780,778.8455155211999,1.1544844788001,0.14801083061349987
2025-01-21,UdhamSinghNagar,710,707.5526265090349,2.4473734909651057,0.3447004916803712
2025-01-22,UdhamSinghNagar,680,684.4278466113807,-4.427846611380687,0.6511539134287605
2025-01-23,UdhamSinghNagar,750,751.7808887551564,-1.7808887551564112,0.2374518340176888
2025-01-24,UdhamSinghNagar,670,680.5441374993834,-10.544137499383396,1.5737518655561227
2025-01-25,UdhamSinghNagar,810,800.2934596103021,9.70654038969792,1.1983383197009982
2025-01-26,UdhamSinghNagar,710,709.0888690083987,0.9111309916013397,0.1283283086744376
2025-01-27,UdhamSinghNagar,800,801.7722193213725,-1.7722193213725177,0.22152741516879562
2025-01-28,UdhamSinghNagar,720,714.5177134744814,5.482286525518589,0.7614286840892286
2025-01-29,UdhamSinghNagar,860,865.4740665696454,-5.474066569645402,0.6365193685560173
2025-01-30,UdhamSinghNagar,700,698.9249330746435,1.0750669253565093,0.15358098933445016
2025-01-31,UdhamSinghNagar,800,800.4625643138344,-0.46256431383437757,0.05782053922857444
2025-02-01,UdhamSinghNagar,790,781.3584987837858,8.641501216214238,1.0938609134309938
2025-02-02,UdhamSinghNagar,760,762.8021797795382,-2.8021797795381644,0.36870786572385444
2025-02-03,UdhamSinghNagar,710,709.864209898174,0.13579010182604634,0.01912536645410335
2025-02-04,UdhamSinghNagar,860,856.4148265345028,3.585173465497178,0.4168806355180802
2025-02-05,UdhamSinghNagar,850,843.7782273631698,6.221772636830224,0.7319732513831796
2025-02-06,UdhamSinghNagar,630,651.0284091172762,-21.02840911727617,3.3378427169749814
2025-02-07,UdhamSinghNagar,700,723.7042792084787,-23.704279208478738,3.386325601162872
2025-02-08,UdhamSinghNagar,670,676.0529552653866,-6.052955265386572,0.9034261589994372
2025-02-09,UdhamSinghNagar,630,639.345205599169,-9.345205599169049,1.4833659680985256
2025-02-10,UdhamSinghNagar,760,790.2163853716273,-30.216385371627325,3.975840180424966
2025-02-11,UdhamSinghNagar,810,802.011390828254,7.98860917174602,0.9862480458823946
2025-02-12,UdhamSinghNagar,830,816.6552303079444,13.344769692055593,1.6078035773367243
2025-02-13,UdhamSinghNagar,830,828.7753995457318,1.2246004542681703,0.14754222340402603
2025-02-14,UdhamSinghNagar,810,814.6351981462095,-4.635198146209518,0.5722466847101597
2025-02-15,UdhamSinghNagar,850,843.0466790012538,6.9533209987462214,0.818037764548755
2025-02-16,UdhamSinghNagar,740,757.9251138403582,-17.92511384035822,2.4223126810967557
2025-02-17,UdhamSinghNagar,700,709.4235120664431,-9.423512066443095,1.346216009472639
2025-02-18,UdhamSinghNagar,740,740.01839539202,-0.01839539202001106,0.002485863786454388
2025-02-19,UdhamSinghNagar,650,665.3675719732798,-15.367571973279837,2.364241842006679
2025-02-20,UdhamSinghNagar,870,869.7993471795025,0.20065282049745292,0.02306354258564903
2025-02-21,UdhamSinghNagar,870,866.3131712723588,3.6868287276412275,0.42377341696538506
2025-02-22,UdhamSinghNagar,710,709.8225594444145,0.1774405555854628,0.024991627546896284
2025-02-23,UdhamSinghNagar,710,710.7299429179589,-0.7299429179588515,0.10280886168289725
2025-02-24,UdhamSinghNagar,860,864.4546137468074,-4.454613746807354,0.517978342645995
2025-02-25,UdhamSinghNagar,700,701.0115999662908,-1.0115999662907598,0.14451428089661547
2025-02-26,UdhamSinghNagar,740,752.8658204255867,-12.865820425586662,1.7386243818125404
2025-02-27,UdhamSinghNagar,710,708.5188718495829,1.4811281504171347,0.2086095986473625
2025-02-28,UdhamSinghNagar,700,704.9053939476879,-4.905393947687912,0.700770563945405
2025-03-01,UdhamSinghNagar,1000,946.3507290734378,53.64927092656217,5.364927092602567
2025-03-02,UdhamSinghNagar,830,841.8189660916437,-11.818966091643688,1.4239718182531675
2025-03-03,UdhamSinghNagar,960,973.3561456948121,-13.356145694812085,1.3912651765284332
2025-03-04,UdhamSinghNagar,920,935.0148147317295,-15.01481473172953,1.632045079518079
2025-03-05,UdhamSinghNagar,1080,1084.7094990423216,-4.709499042321568,0.43606472613684827
2025-03-06,UdhamSinghNagar,970,984.921399988614,-14.921399988613985,1.5382886586041398
2025-03-07,UdhamSinghNagar,950,967.397863806671,-17.397863806671012,1.8313540848934606
2025-03-08,UdhamSinghNagar,1170,1149.7881403842491,20.211859615750882,1.727509368852832
2025-03-09,UdhamSinghNagar,930,932.5510511759334,-2.5510511759333667,0.27430657805440173
2025-03-10,UdhamSinghNagar,1140,1132.056283503228,7.943716496771913,0.6968172365528273
2025-03-11,UdhamSinghNagar,970,973.6737273289853,-3.673727328985251,0.378734776180142
2025-03-12,UdhamSinghNagar,1060,1064.6511684105192,-4.651168410519176,0.4387894726863488
2025-03-13,UdhamSinghNagar,980,980.604283121966,-0.6042831219659774,0.061661543057123604
2025-03-14,UdhamSinghNagar,1040,1043.454012680484,-3.454012680484084,0.332116603889507
2025-03-15,UdhamSinghNagar,1070,1070.6501839715104,-0.650183971510387,0.06076485714993557
2025-03-16,UdhamSinghNagar,1040,1043.9816018322063,-3.981601832206252,0.38284633001615076
